subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UIQS,UIQS/A/A_614.jpg,3.3443015,5.803566,0.5267722949077313,0.5426452352926687
UIQS,UIQS/A/A_615.jpg,3.4989724,5.423728,0.3064028242761489,0.34261629205476274
UIQS,UIQS/A/A_616.jpg,3.104249,5.4229307,0.5494961821082104,0.5634523146264384
UIQS,UIQS/A/A_617.jpg,3.3488286,5.93859,0.5024316213018412,0.5130492194629288
UIQS,UIQS/A/A_618.jpg,3.5386868,5.9370112,0.4887419199258327,0.4964094005963612
UIQS,UIQS/A/A_619.jpg,3.3583355,5.9454618,0.47021350873982803,0.47220534644921774
UIQS,UIQS/A/A_62.jpg,3.5184426,4.0867023,0.8586658439023093,0.8180693452456808
UIQS,UIQS/A/A_620.jpg,3.6607776,7.4457197,0.45506960232051313,0.42235293463141255
UIQS,UIQS/A/A_621.jpg,4.2061973,7.96003,0.49471143863353034,0.42945535338018687
UIQS,UIQS/A/A_622.jpg,3.7298815,6.998889,0.343807897199975,0.3047101588807742
UIQS,UIQS/A/A_623.jpg,3.464982,5.508892,0.30977316256450016,0.3374356265290545
UIQS,UIQS/A/A_624.jpg,1.4771684,2.9608898,0.2109405446676436,0.23179756024643425
UIQS,UIQS/A/A_625.jpg,1.4262726,2.7526023,0.2259888486319443,0.2608978832676344
UIQS,UIQS/A/A_626.jpg,1.5320443,2.5703313,0.24419632722070161,0.3088604282537964
UIQS,UIQS/A/A_627.jpg,1.4230125,2.4321277,0.23265893668376783,0.28793321567307906
UIQS,UIQS/A/A_628.jpg,3.800911,6.3000207,0.3447492859821797,0.3393204119784837
UIQS,UIQS/A/A_629.jpg,2.0046754,3.7463849,0.40047278639224804,0.48380954655505753
UIQS,UIQS/A/A_63.jpg,3.018982,3.8492332,0.8352258780928309,0.8063614980771125
UIQS,UIQS/A/A_630.jpg,2.1314013,3.775725,0.4311067071758746,0.5063062538506639
UIQS,UIQS/A/A_631.jpg,1.9698235,4.8553386,0.27391663161298174,0.3858531582797862
UIQS,UIQS/A/A_632.jpg,1.3795136,3.2148461,0.35874236041754815,0.39336769886613054
UIQS,UIQS/A/A_633.jpg,1.6536549,2.3322082,0.37821600188805093,0.4294833930834876
UIQS,UIQS/A/A_634.jpg,1.7802024,2.771224,0.39169605641897465,0.48630027490328437
UIQS,UIQS/A/A_635.jpg,1.9417517,3.4096437,0.31179244855993243,0.40246491963928793
UIQS,UIQS/A/A_636.jpg,1.6756821,3.0869627,0.33124635523438073,0.48742624546350966
UIQS,UIQS/A/A_637.jpg,1.4949805,3.0583236,0.3226468675691854,0.47496620015758456
UIQS,UIQS/A/A_638.jpg,1.4821956,2.630343,0.30349661087493907,0.4129637648931738
UIQS,UIQS/A/A_639.jpg,2.024563,3.6658058,0.3968927782024585,0.45059256770611367
UIQS,UIQS/A/A_64.jpg,3.302745,4.048838,0.8655999848113503,0.8242042728109814
UIQS,UIQS/A/A_640.jpg,1.8142992,3.6291845,0.24268224880110634,0.23289926002319253
UIQS,UIQS/A/A_641.jpg,1.8682082,3.6582825,0.3258201603946295,0.3429656705733444
UIQS,UIQS/A/A_642.jpg,2.0464976,2.854915,0.3917610580703869,0.4442445956651615
UIQS,UIQS/A/A_643.jpg,2.0634642,2.911409,0.3991537883969969,0.43574079132059795
UIQS,UIQS/A/A_644.jpg,2.1201408,3.1501188,0.4761531435813704,0.5736141582099578
UIQS,UIQS/A/A_645.jpg,2.079896,2.9065154,0.49466818468379287,0.5639533339984782
UIQS,UIQS/A/A_646.jpg,1.996831,3.1624818,0.5390425147588922,0.581796873627562
UIQS,UIQS/A/A_647.jpg,2.5990164,5.9254856,0.37325600395835506,0.3999139744481302
UIQS,UIQS/A/A_648.jpg,2.276328,5.3676615,0.35125025654381387,0.44760317321656246
UIQS,UIQS/A/A_649.jpg,3.5683966,3.822693,0.8305615968249979,0.707653111637045
UIQS,UIQS/A/A_65.jpg,3.250008,4.2047873,0.9441527595952144,0.8901794679679569
UIQS,UIQS/A/A_650.jpg,2.5017715,2.8900824,0.5108713266271743,0.4855885061622179
UIQS,UIQS/A/A_651.jpg,3.7189238,3.7249515,0.7913163018382169,0.6843770139153815
UIQS,UIQS/A/A_652.jpg,3.4483337,3.310849,0.665452055004697,0.6291088399743818
UIQS,UIQS/A/A_653.jpg,3.2259574,3.1717308,0.654256968362289,0.6235636397625424
UIQS,UIQS/A/A_654.jpg,3.1862369,3.091502,0.6255101736928712,0.601690985335857
UIQS,UIQS/A/A_655.jpg,3.0930586,2.993807,0.6169116621089619,0.5943187726235727
UIQS,UIQS/A/A_656.jpg,3.1387727,3.0624075,0.6179249713132807,0.5990332001026327
UIQS,UIQS/A/A_657.jpg,3.3991075,3.2128258,0.6174670650120672,0.5986015520209587
UIQS,UIQS/A/A_658.jpg,3.3831227,3.1726317,0.6151420881723012,0.5925025704383436
UIQS,UIQS/A/A_659.jpg,1.7791278,2.703303,0.4348761554767382,0.4172879617612774
UIQS,UIQS/A/A_66.jpg,2.6842089,3.6754868,0.9346531246230547,0.864996642707907
UIQS,UIQS/A/A_660.jpg,2.5609937,2.8698199,0.5183810440042883,0.49303029034463564
UIQS,UIQS/A/A_661.jpg,3.747128,3.287795,0.5977923725791745,0.5588623654824924
UIQS,UIQS/A/A_662.jpg,3.8748229,3.6108115,0.630057615138336,0.5806688476272358
UIQS,UIQS/A/A_663.jpg,4.120274,3.8052077,0.6128470774722997,0.5687388341115084
UIQS,UIQS/A/A_664.jpg,4.213448,3.8594348,0.5985639908323988,0.5632392107635773
UIQS,UIQS/A/A_665.jpg,3.8697386,3.5630937,0.6042283137105847,0.562677673776484
UIQS,UIQS/A/A_666.jpg,3.6801891,3.6031811,0.674620002095944,0.6069558542845749
UIQS,UIQS/A/A_667.jpg,3.5321493,3.6686645,0.7008005540094584,0.6278760792384716
UIQS,UIQS/A/A_668.jpg,3.27576,3.5213165,0.6984002425640243,0.6302005328151093
UIQS,UIQS/A/A_669.jpg,2.6386197,2.8901281,0.5286757086534812,0.5044787391627455
UIQS,UIQS/A/A_67.jpg,2.9306085,3.5045671,0.7646195167042217,0.7475292130271003
UIQS,UIQS/A/A_670.jpg,3.2865422,3.6524851,0.7241939956416483,0.6507409860312774
UIQS,UIQS/A/A_671.jpg,3.4364817,3.6580248,0.7333197543772529,0.6561079971362654
UIQS,UIQS/A/A_672.jpg,3.435966,3.6561725,0.740078950246138,0.6639559005809218
UIQS,UIQS/A/A_673.jpg,3.3897996,3.6498556,0.7382544384266292,0.6632482157438346
UIQS,UIQS/A/A_674.jpg,3.3726337,3.7469656,0.7890616105930107,0.7054094118858417
UIQS,UIQS/A/A_675.jpg,3.2916906,3.1026576,0.6276718802036586,0.5901321323811538
UIQS,UIQS/A/A_676.jpg,2.6936688,2.8255212,0.5397910454050046,0.5128826116162593
UIQS,UIQS/A/A_677.jpg,3.6258528,4.3621726,0.5940149863086904,0.5384592994691132
UIQS,UIQS/A/A_678.jpg,3.3662448,4.0597954,0.5620867246566277,0.49026223926883616
UIQS,UIQS/A/A_679.jpg,3.2258549,3.8993254,0.5431347962261734,0.46878691899656655
UIQS,UIQS/A/A_68.jpg,3.2947042,3.8155522,0.7454159733765321,0.726552757825568
UIQS,UIQS/A/A_680.jpg,3.4356215,3.5866063,0.7785258671895326,0.6668328078731657
UIQS,UIQS/A/A_681.jpg,3.457017,3.57164,0.7753361390872062,0.6687625870998922
UIQS,UIQS/A/A_682.jpg,2.8139615,2.9221036,0.5696623666684711,0.5373717551759755
UIQS,UIQS/A/A_683.jpg,3.2130027,3.1716595,0.6695153238600577,0.6161506834777492
UIQS,UIQS/A/A_684.jpg,3.298458,3.3097296,0.6998334397333325,0.6423611689320081
UIQS,UIQS/A/A_685.jpg,4.138939,3.9584885,0.6670624033315927,0.6060875238678657
UIQS,UIQS/A/A_686.jpg,4.7019763,4.228786,0.6397709085181329,0.5846182755567235
UIQS,UIQS/A/A_687.jpg,4.9533067,4.4245963,0.6219123897074338,0.5759462694677839
UIQS,UIQS/A/A_688.jpg,4.8423867,4.408516,0.6489260175975993,0.6081039645557036
UIQS,UIQS/A/A_689.jpg,3.0127847,3.4242616,0.5599713336922035,0.530316887696358
UIQS,UIQS/A/A_69.jpg,3.5407913,4.1013985,0.6871735869226258,0.6663993332740332
UIQS,UIQS/A/A_690.jpg,3.4854875,4.3921,0.8784749587893935,0.752920235849315
UIQS,UIQS/A/A_691.jpg,3.3936172,4.062289,0.7934889642647727,0.676865644646058
UIQS,UIQS/A/A_692.jpg,3.0324829,3.6919656,0.6324327153310032,0.5375744720905609
UIQS,UIQS/A/A_693.jpg,3.373972,3.9212124,0.5945275860105931,0.5027504448165864
UIQS,UIQS/A/A_694.jpg,3.7965693,4.193169,0.5740282594364267,0.4790244887978725
UIQS,UIQS/A/A_695.jpg,4.269709,4.4943733,0.5361770158357028,0.4522720003100446
UIQS,UIQS/A/A_696.jpg,4.734508,4.947645,0.5389130243292594,0.4541908116988569
UIQS,UIQS/A/A_697.jpg,4.8808455,5.0442343,0.5218713600146435,0.4453921756591879
UIQS,UIQS/A/A_698.jpg,3.029214,3.5636463,0.5615328005490233,0.5351105372661039
UIQS,UIQS/A/A_699.jpg,3.8682592,4.1383033,0.8327257324412833,0.7219693713979762
UIQS,UIQS/A/A_7.jpg,3.72206,4.398448,0.6052756616750358,0.6083423892603547
UIQS,UIQS/A/A_70.jpg,4.1672864,4.459621,0.6019796998393029,0.5990239169169033
UIQS,UIQS/A/A_700.jpg,4.798042,4.547589,0.8682495723318479,0.7721372561256042
UIQS,UIQS/A/A_701.jpg,5.0626807,4.545436,0.8179767793366118,0.7368392191342582
UIQS,UIQS/A/A_702.jpg,5.156397,4.6073008,0.7803309613975675,0.7060341360655967
UIQS,UIQS/A/A_703.jpg,4.9402595,4.5089364,0.7926266775663883,0.7205868751746964
UIQS,UIQS/A/A_704.jpg,4.7240896,4.409306,0.8043573845252425,0.7302894227150742
UIQS,UIQS/A/A_705.jpg,4.624587,4.315976,0.8406094248800526,0.757937036842034
UIQS,UIQS/A/A_706.jpg,4.8856115,4.505396,0.8389652517294641,0.7572429259242135
UIQS,UIQS/A/A_707.jpg,5.049929,4.5700836,0.8285432472419059,0.7632701565894549
UIQS,UIQS/A/A_708.jpg,3.110358,3.3470109,0.590403229310677,0.5581875365032426
UIQS,UIQS/A/A_709.jpg,4.814839,4.5198665,0.8513675717776815,0.7887389156677317
UIQS,UIQS/A/A_71.jpg,4.2407436,4.8715615,0.6242890301991127,0.6320866184714466
UIQS,UIQS/A/A_710.jpg,3.7630415,4.093713,0.8892790059614286,0.8031390704882606
UIQS,UIQS/A/A_711.jpg,3.7333598,3.8834302,0.8366888526824349,0.7473597284953698
UIQS,UIQS/A/A_712.jpg,3.658603,4.045353,0.8787073808852855,0.7870134228568669
UIQS,UIQS/A/A_713.jpg,3.427123,4.1426105,0.865974395847934,0.7841411781570777
UIQS,UIQS/A/A_714.jpg,3.398848,4.099242,0.8445028074571943,0.7669719581252893
UIQS,UIQS/A/A_715.jpg,3.3702326,4.174153,0.8326183414554005,0.7845711269545426
UIQS,UIQS/A/A_716.jpg,3.587314,4.216385,0.8396838389161785,0.7845717572148849
UIQS,UIQS/A/A_717.jpg,3.5905988,4.221788,0.8675626138391721,0.8067156085945032
UIQS,UIQS/A/A_718.jpg,3.1728776,3.228333,0.6144778330177953,0.5718937839598102
UIQS,UIQS/A/A_719.jpg,3.711678,4.35615,0.8842667322228516,0.8201339157098361
UIQS,UIQS/A/A_72.jpg,3.6592267,3.8475194,0.6456759903118876,0.6517442027124846
UIQS,UIQS/A/A_720.jpg,3.7551503,4.368924,0.8941216899264077,0.826274271489675
UIQS,UIQS/A/A_721.jpg,3.8570306,4.3106985,0.8681931492893727,0.7947074480540768
UIQS,UIQS/A/A_722.jpg,3.9031277,4.4661508,0.8912459200022218,0.8177966961219275
UIQS,UIQS/A/A_723.jpg,3.9014504,4.541842,0.9023717920482055,0.8246046491364393
UIQS,UIQS/A/A_724.jpg,3.878035,4.596931,0.893011125801954,0.8194533007854744
UIQS,UIQS/A/A_725.jpg,3.7665467,4.3223367,0.8600361080795342,0.7822430103060483
UIQS,UIQS/A/A_726.jpg,3.2910717,3.2636921,0.6277804358908723,0.5801656867365688
UIQS,UIQS/A/A_73.jpg,3.4594345,3.497816,0.6428522344744143,0.6293041632822653
UIQS,UIQS/A/A_74.jpg,3.2915347,3.5677657,0.6569435381855864,0.6698740056184159
UIQS,UIQS/A/A_75.jpg,3.4041276,3.6135583,0.6789003803554509,0.6713994604183225
UIQS,UIQS/A/A_76.jpg,3.557052,3.6113586,0.6727208612687384,0.6696711115761294
UIQS,UIQS/A/A_77.jpg,3.432116,3.6255162,0.6861273847634948,0.6931014924847956
UIQS,UIQS/A/A_78.jpg,3.0560489,3.4761455,0.6982310989662502,0.7276583129567658
UIQS,UIQS/A/A_79.jpg,2.8083959,3.2129776,0.6873006488635567,0.713530832945235
UIQS,UIQS/A/A_8.jpg,3.1412778,3.0111625,0.6389078287933937,0.5944750860292906
UIQS,UIQS/A/A_80.jpg,2.5031989,3.0164282,0.6696848631204372,0.7008371673992239
UIQS,UIQS/A/A_81.jpg,2.6780424,3.1905458,0.6870133806460458,0.7052964411334207
UIQS,UIQS/A/A_82.jpg,3.0145104,3.150245,0.5627764671043011,0.5596700702378197
UIQS,UIQS/A/A_83.jpg,2.9123995,3.0387511,0.5318343084976026,0.5346543747658163
UIQS,UIQS/A/A_84.jpg,2.9564362,3.0948772,0.5313946754389921,0.5400685194231511
UIQS,UIQS/A/A_85.jpg,2.730753,3.804864,0.4703918184493345,0.44248749283115435
UIQS,UIQS/A/A_86.jpg,2.0921853,2.8939548,0.4270768325750211,0.45963324636510355
UIQS,UIQS/A/A_87.jpg,2.156949,2.9204285,0.4806252150181734,0.5274915803739483
UIQS,UIQS/A/A_88.jpg,2.7457488,3.499123,0.6666056043854123,0.6763692441098371
UIQS,UIQS/A/A_89.jpg,2.7078636,3.6056674,0.687259426506315,0.7058867369232495
UIQS,UIQS/A/A_9.jpg,3.1471016,3.5589364,0.6188696948803084,0.6119584974210804
UIQS,UIQS/A/A_90.jpg,1.8835379,2.7580488,0.45632077890714257,0.4317228599826279
UIQS,UIQS/A/A_91.jpg,2.5413918,3.4058795,0.6693590244069312,0.6734961911773504
UIQS,UIQS/A/A_92.jpg,3.4128728,3.596134,0.677579768029708,0.6224336902373362
UIQS,UIQS/A/A_93.jpg,2.6299756,2.792029,0.6222573005726041,0.6435144204480668
UIQS,UIQS/A/A_94.jpg,2.5546005,2.67018,0.5759599285624121,0.6086966502844237
UIQS,UIQS/A/A_95.jpg,2.502572,2.6181822,0.5384647895210601,0.566856693018896
UIQS,UIQS/A/A_96.jpg,2.6118515,2.7072203,0.5550651594935839,0.5825651403707137
UIQS,UIQS/A/A_97.jpg,2.6534414,2.9745724,0.5994681482582914,0.6331542461208554
UIQS,UIQS/A/A_98.jpg,3.680367,3.8460584,0.6139096201966882,0.6378019382379286
UIQS,UIQS/A/A_99.jpg,3.62305,3.724546,0.6044872651265063,0.6205529516570097
UIQS,UIQS/B/B_001.jpg,2.6093438,4.7510157,0.28100062826494715,0.3224163304006013
UIQS,UIQS/B/B_002.jpg,2.1475768,3.9394624,0.2558580508568148,0.3020184531169941
UIQS,UIQS/B/B_003.jpg,2.1784122,3.7682366,0.3522995985979785,0.4331504412189517
UIQS,UIQS/B/B_004.jpg,1.647781,2.9090695,0.34493914980983625,0.47123061770881475
UIQS,UIQS/B/B_005.jpg,1.4264948,2.3039029,0.39815010992414457,0.5127372704522675
UIQS,UIQS/B/B_006.jpg,1.4381855,2.2615175,0.41812147112277204,0.5149689628248014
UIQS,UIQS/B/B_007.jpg,1.8167628,2.561512,0.6274787801529295,0.7217722003949818
UIQS,UIQS/B/B_008.jpg,1.784864,2.588998,0.5058777429925654,0.6214396719105432
UIQS,UIQS/B/B_009.jpg,1.5353639,2.0586581,0.4513843951107945,0.5543901404587963
UIQS,UIQS/B/B_010.jpg,1.4537605,1.9820099,0.4797646190422615,0.5568724987724932
UIQS,UIQS/B/B_011.jpg,1.9119073,2.3987243,0.6210046390911853,0.6962824161575916
UIQS,UIQS/B/B_012.jpg,1.7575402,2.5926797,0.4414594201296381,0.5140613105797084
UIQS,UIQS/B/B_013.jpg,2.5225549,4.2211266,0.5169233464736556,0.55410054987035
UIQS,UIQS/B/B_014.jpg,2.362171,4.513935,0.42428250876877954,0.5474487963128738
UIQS,UIQS/B/B_015.jpg,2.9045117,3.622206,0.323979409900035,0.45444175598335623
UIQS,UIQS/B/B_016.jpg,2.2811866,4.2049847,0.3834382610275587,0.5074388386450959
UIQS,UIQS/B/B_017.jpg,1.7760435,3.1370645,0.30448466716670824,0.40017692470101907
UIQS,UIQS/B/B_018.jpg,2.1893313,3.9395094,0.31595491747600984,0.3957403409859919
UIQS,UIQS/B/B_019.jpg,2.6633954,4.3924327,0.5057824106314378,0.629896757462158
UIQS,UIQS/B/B_020.jpg,1.658644,2.6627297,0.3743701929614232,0.502012856810552
UIQS,UIQS/B/B_021.jpg,2.1778142,3.2470844,0.3266933593376499,0.3986101001120236
UIQS,UIQS/B/B_022.jpg,2.4760284,3.563793,0.3548623332843984,0.41650316742259685
UIQS,UIQS/B/B_023.jpg,2.0793462,3.2290437,0.39075342019164927,0.4145522520421846
UIQS,UIQS/B/B_024.jpg,2.2163553,2.7181296,0.47206525069399086,0.5222271106681415
UIQS,UIQS/B/B_025.jpg,2.7098186,6.21841,0.4220299626447547,0.5282586103703064
UIQS,UIQS/B/B_026.jpg,2.3882656,5.813939,0.43534599420572617,0.5283197267192795
UIQS,UIQS/B/B_027.jpg,2.2585852,5.092244,0.47581464260403117,0.5902499140350206
UIQS,UIQS/B/B_028.jpg,1.9229469,4.523809,0.28033414886597485,0.36615124402735777
UIQS,UIQS/B/B_029.jpg,3.009686,5.827391,0.4811333964670568,0.4149376152331787
UIQS,UIQS/B/B_030.jpg,2.2480896,4.6445093,0.3421351861426464,0.32773101485801753
UIQS,UIQS/B/B_031.jpg,1.5307379,2.3565547,0.34621129979603904,0.464699204774375
UIQS,UIQS/B/B_032.jpg,1.5621886,2.7544043,0.3350912891465209,0.44589551026822083
UIQS,UIQS/B/B_033.jpg,1.6503628,2.9074786,0.3429850064066938,0.44623262940717273
UIQS,UIQS/B/B_034.jpg,1.6760507,2.9968832,0.3681977838060841,0.49141262304116073
UIQS,UIQS/B/B_035.jpg,1.5904765,2.5617208,0.43250818801984886,0.4866803703451582
UIQS,UIQS/B/B_036.jpg,2.0291474,3.014711,0.43800746801574525,0.5156820928406192
UIQS,UIQS/B/B_037.jpg,2.0603902,2.7991278,0.4257688899140055,0.5465089180687721
UIQS,UIQS/B/B_038.jpg,1.4927933,2.1771655,0.3497511349308909,0.4125440373213108
UIQS,UIQS/B/B_039.jpg,1.5160999,2.2227807,0.3732517527530707,0.46723941639481614
UIQS,UIQS/B/B_040.jpg,1.5986788,2.2191257,0.378480450615478,0.43336428841799524
UIQS,UIQS/B/B_041.jpg,1.7286104,2.9005492,0.4576039173185845,0.5180299055557082
UIQS,UIQS/B/B_042.jpg,1.645645,5.189566,0.24356590145702106,0.2771420707138056
UIQS,UIQS/B/B_043.jpg,1.6217442,3.2249172,0.24669067577280993,0.3058967581101288
UIQS,UIQS/B/B_044.jpg,2.162279,4.140672,0.27318922986300087,0.3623917798581686
UIQS,UIQS/B/B_045.jpg,2.3946388,4.1865373,0.36510622097653134,0.46234461064128707
UIQS,UIQS/B/B_046.jpg,3.0024729,5.7709436,0.3143010089279685,0.35374738401542094
UIQS,UIQS/B/B_047.jpg,3.5000322,5.916314,0.3390935601931282,0.28662407921283034
UIQS,UIQS/B/B_048.jpg,2.8883286,5.2725663,0.29062655517097086,0.3269704757409194
UIQS,UIQS/B/B_049.jpg,1.5861006,2.7129886,0.29907973411667577,0.41068258807489166
UIQS,UIQS/B/B_050.jpg,1.6693355,3.1768954,0.3582321099420051,0.46145485846244705
UIQS,UIQS/B/B_051.jpg,1.5101107,2.7287323,0.3048504966374458,0.39997056840938555
UIQS,UIQS/B/B_052.jpg,1.602799,3.2338398,0.32405422828132024,0.43243910675031705
UIQS,UIQS/B/B_053.jpg,1.6384897,3.291937,0.34710808010679256,0.48241644421438445
UIQS,UIQS/B/B_054.jpg,2.3008657,3.6837678,0.39202297480766946,0.499865608512724
UIQS,UIQS/B/B_055.jpg,2.1370096,3.195346,0.4527128726669766,0.5825231014780163
UIQS,UIQS/B/B_056.jpg,2.3188124,3.3067453,0.42002652197721385,0.5278356253864106
UIQS,UIQS/B/B_057.jpg,2.3548224,4.3708835,0.5368072742886015,0.5971998644757076
UIQS,UIQS/B/B_058.jpg,2.6187565,5.35898,0.2726306901573169,0.33524236518557154
UIQS,UIQS/B/B_059.jpg,1.7127113,2.920257,0.33644891257552506,0.4410614576480443
UIQS,UIQS/B/B_060.jpg,1.5976166,2.524195,0.4432322827868821,0.5610929491926705
UIQS,UIQS/B/B_061.jpg,1.4861015,2.2917886,0.6053402958517611,0.671053297958094
UIQS,UIQS/B/B_062.jpg,1.6005701,2.6071272,0.5096766789610405,0.5988122480886502
UIQS,UIQS/B/B_063.jpg,2.3889315,4.176869,0.2842195531630965,0.35335176059007495
UIQS,UIQS/B/B_064.jpg,3.7584095,7.106175,0.3804603026531968,0.346988853254559
UIQS,UIQS/B/B_065.jpg,2.1466396,3.6733205,0.38500077996307264,0.4957412421052608
UIQS,UIQS/B/B_066.jpg,2.16274,3.596676,0.3861471677054227,0.4927778092600464
UIQS,UIQS/B/B_067.jpg,1.7927696,2.6165566,0.45968819386594384,0.5735759911633291
UIQS,UIQS/B/B_068.jpg,1.9941031,3.1591113,0.44397723875251677,0.5647890366627754
UIQS,UIQS/B/B_069.jpg,2.529471,5.1636715,0.3869141080137402,0.4528795315871176
UIQS,UIQS/B/B_070.jpg,3.4872515,6.823895,0.3188278116741733,0.375146663394898
UIQS,UIQS/B/B_071.jpg,1.3325799,2.3904448,0.2213001659482762,0.30161622677563465
UIQS,UIQS/B/B_072.jpg,1.6955726,3.3976958,0.219946109957424,0.2704335428974482
UIQS,UIQS/B/B_073.jpg,4.3378673,7.729915,0.41419399307149357,0.4038275666993577
UIQS,UIQS/B/B_074.jpg,1.7810824,3.353296,0.31431891405382845,0.4143454127077243
UIQS,UIQS/B/B_075.jpg,1.6974343,3.0510614,0.34542354351601584,0.4443255643120561
UIQS,UIQS/B/B_076.jpg,2.2945518,5.410019,0.29863591375351095,0.3551704441885818
UIQS,UIQS/B/B_077.jpg,2.2017133,4.5074806,0.2777235662983099,0.3121434457578049
UIQS,UIQS/B/B_078.jpg,1.9784948,2.971026,0.47400630536215393,0.6168405571060658
UIQS,UIQS/B/B_079.jpg,2.0385368,2.9982152,0.48955988529040767,0.6084104894270995
UIQS,UIQS/B/B_080.jpg,2.1436217,3.2531211,0.5214901562825572,0.6364819673450359
UIQS,UIQS/B/B_081.jpg,1.7579893,2.9391642,0.3699282030290847,0.48880281930909786
UIQS,UIQS/B/B_082.jpg,2.221276,4.314439,0.3602085281725289,0.46769944984838197
UIQS,UIQS/B/B_083.jpg,1.7731981,2.5909,0.3819275206095045,0.4961276602752342
UIQS,UIQS/B/B_084.jpg,1.6239692,2.9916193,0.33968282695178137,0.43541162315375886
UIQS,UIQS/B/B_085.jpg,2.075048,4.0473723,0.2786970147354792,0.3505521829293684
UIQS,UIQS/B/B_086.jpg,2.3569176,4.4086046,0.3750923086234802,0.47662234272432685
UIQS,UIQS/B/B_087.jpg,1.7292334,3.0093138,0.35369352940300636,0.4634244054809644
UIQS,UIQS/B/B_088.jpg,1.4923478,2.604282,0.36973666696549184,0.4792046028224125
UIQS,UIQS/B/B_089.jpg,1.7559421,2.3433404,0.38620974297933947,0.394955035131495
UIQS,UIQS/B/B_090.jpg,1.8584901,2.396292,0.4063870868645743,0.41006060895110513
UIQS,UIQS/B/B_091.jpg,2.1861012,2.6565127,0.41894695726792713,0.4215444260082344
UIQS,UIQS/B/B_092.jpg,1.8868797,2.3972774,0.38891886134658504,0.4229315125176428
UIQS,UIQS/B/B_093.jpg,2.1759434,2.6756122,0.44267802234922604,0.49345181202856997
UIQS,UIQS/B/B_094.jpg,2.0087445,2.6300664,0.42518647163599066,0.5134811573571285
UIQS,UIQS/B/B_095.jpg,2.0137613,3.4979272,0.2524098567506894,0.34492031533541434
UIQS,UIQS/B/B_096.jpg,1.6693172,2.9440145,0.21380526518384665,0.2948946773197616
UIQS,UIQS/B/B_097.jpg,1.8636022,3.6274164,0.2807830298193721,0.38195755351844946
UIQS,UIQS/B/B_098.jpg,1.7462502,2.6737502,0.3636196759894036,0.4591504432383683
UIQS,UIQS/B/B_099.jpg,1.5574677,2.3652282,0.3284113524354206,0.3997556124345641
UIQS,UIQS/B/B_100.jpg,1.6493455,2.9970996,0.4567648037981696,0.5850924879625489
UIQS,UIQS/B/B_101.jpg,3.183059,5.3154235,0.33433372682506185,0.4030723009982202
UIQS,UIQS/B/B_102.jpg,2.4916277,4.127574,0.2905373171545598,0.3875122198356855
UIQS,UIQS/B/B_103.jpg,1.1563176,2.5803063,0.1296092284289977,0.18207016953957345
UIQS,UIQS/B/B_104.jpg,1.2910066,3.7073293,0.1701051617817305,0.18879792338086576
UIQS,UIQS/B/B_105.jpg,1.365228,3.790145,0.189510346710976,0.2183293389120435
UIQS,UIQS/B/B_106.jpg,1.4906734,3.8810916,0.22907001237457328,0.29109267972678715
UIQS,UIQS/B/B_107.jpg,1.5482161,3.9819798,0.24231704253213934,0.3094957742201436
UIQS,UIQS/B/B_108.jpg,1.5188298,3.8725061,0.24758012325809534,0.3268826013874938
UIQS,UIQS/B/B_109.jpg,1.5881226,4.1665673,0.2402232537336991,0.3112555725607906
UIQS,UIQS/B/B_110.jpg,1.9060278,5.1321096,0.2750817884021148,0.31365351341635955
UIQS,UIQS/B/B_111.jpg,2.7300065,6.442929,0.4687241126330693,0.519097059892141
UIQS,UIQS/B/B_112.jpg,1.3484368,2.6191294,0.4728354030867892,0.6184428982139584
UIQS,UIQS/B/B_113.jpg,2.7781334,7.0624375,0.40210419176811696,0.43255119575733236
UIQS,UIQS/B/B_114.jpg,2.398995,6.1761265,0.394088016157645,0.49960217146875335
UIQS,UIQS/B/B_115.jpg,2.2005334,5.605716,0.4050335222132274,0.535113925677786
UIQS,UIQS/B/B_116.jpg,2.1727655,4.9450965,0.3156288753534296,0.3898528812365516
UIQS,UIQS/B/B_117.jpg,1.674736,2.718999,0.3442683478817309,0.4662348616681318
UIQS,UIQS/B/B_118.jpg,1.79252,2.685933,0.37984379700422327,0.49642206420627005
UIQS,UIQS/B/B_119.jpg,2.0360086,2.8732095,0.4088146574743247,0.49121532380222216
UIQS,UIQS/B/B_120.jpg,1.9085797,4.673652,0.3172722162549608,0.3725486558155458
UIQS,UIQS/B/B_121.jpg,2.1141095,5.193332,0.33539043398947016,0.3591900258185598
UIQS,UIQS/B/B_122.jpg,1.7922907,4.241043,0.2992172378463876,0.3717237406980519
UIQS,UIQS/B/B_123.jpg,1.7292714,3.3315253,0.35564546916698525,0.46411651441694635
UIQS,UIQS/B/B_124.jpg,1.7429905,3.3940415,0.37022069971752436,0.48009616637130886
UIQS,UIQS/B/B_125.jpg,2.4179952,5.715948,0.37514358441738993,0.3520978904137412
UIQS,UIQS/B/B_126.jpg,2.7480235,6.624599,0.4444600002789479,0.38837990961863056
UIQS,UIQS/B/B_127.jpg,2.307564,5.6115117,0.3324819820464002,0.314937858327007
UIQS,UIQS/B/B_128.jpg,1.7482193,3.2808697,0.34142176747753494,0.4585457955268989
UIQS,UIQS/B/B_129.jpg,1.8901846,5.5899296,0.31732388809099416,0.33189191407659613
